count,x,y,y_guess,loss
7789,3.04471,0.00935678,0.604083,0.594726
7790,3.0129,0.0164704,0.604047,0.587576
7791,2.17934,0.67319,0.601899,-0.0712909
7792,-3.06943,0.00519847,0.517587,0.512388
7793,2.29665,0.559406,0.602407,0.0430004
7794,2.87208,0.0708964,0.60386,0.532963
7795,2.93308,0.0428513,0.603946,0.561095
7796,-1.73282,0.973976,0.520101,-0.453875
7797,3.07854,0.0039704,0.60412,0.600149
7798,0.0985576,0.00968219,0.556159,0.546477
7799,-1.4623,0.988275,0.521697,-0.466578
7800,3.02398,0.0137701,0.60406,0.59029
7801,-0.0831664,0.00690071,0.549502,0.542601
7802,2.66308,0.212024,0.603485,0.391461
7803,0.809636,0.524229,0.581471,0.0572429
7804,-1.20417,0.871503,0.523996,-0.347507
7805,1.9055,0.892096,0.600261,-0.291835
7806,-2.29794,0.558119,0.518373,-0.0397461
7807,0.458725,0.196077,0.569727,0.373651
7808,-2.04377,0.792484,0.518955,-0.273529
7809,1.897,0.897311,0.600198,-0.297113
7810,-0.636153,0.352961,0.533226,0.180265
7811,3.02412,0.0137367,0.60406,0.590323
7812,2.32693,0.529244,0.602523,0.0732785
7813,-3.07069,0.00501871,0.517586,0.512567
7814,-0.0533667,0.0028453,0.550564,0.547719
7815,1.10604,0.799116,0.589177,-0.209938
7816,0.487811,0.219674,0.570785,0.351111
7817,-3.03483,0.0113542,0.517604,0.50625
7818,-0.296126,0.0851574,0.54239,0.457233
7819,3.04464,0.00937111,0.604083,0.594712
7820,1.76234,0.963758,0.59908,-0.364679
7821,3.13716,1.96813e-05,0.604178,0.604159
7822,-0.694446,0.409549,0.531947,0.122398
7823,2.9626,0.0316978,0.603985,0.572287
7824,-1.70974,0.980819,0.520212,-0.460607
7825,1.69255,0.98525,0.598403,-0.386846
7826,-1.75301,0.967163,0.520008,-0.447155
7827,2.86592,0.0740875,0.603851,0.529763
7828,-0.0129131,0.000166738,0.552027,0.551861
7829,2.77014,0.131746,0.603694,0.471947
7830,-2.1687,0.683128,0.518638,-0.16449
7831,-0.27264,0.0725087,0.543128,0.470619
7832,2.14645,0.703651,0.601738,-0.101913
7833,2.99018,0.0227523,0.60402,0.581267
7834,-2.94902,0.0366276,0.517652,0.481024
7835,-2.4385,0.418067,0.518144,0.100077
7836,-0.570495,0.291652,0.534768,0.243116
7837,1.25848,0.905591,0.592285,-0.313306
7838,0.293531,0.0837139,0.563556,0.479842
7839,-2.71184,0.173597,0.517828,0.344231
7840,2.42137,0.435014,0.60285,0.167836
7841,1.48619,0.992859,0.595946,-0.396912
7842,2.81865,0.100715,0.603776,0.503061
7843,3.04495,0.00931069,0.604083,0.594773
7844,0.760759,0.475371,0.57999,0.104619
7845,0.00191423,3.66426e-06,0.552569,0.552565
7846,0.772418,0.487021,0.580349,0.0933274
7847,1.27276,0.913776,0.592548,-0.321228
7848,1.66552,0.991054,0.598122,-0.392932
7849,2.45755,0.399337,0.602962,0.203625
7850,0.486173,0.218319,0.570725,0.352407
7851,0.832888,0.547418,0.582156,0.0347376
7852,0.222617,0.0487451,0.56086,0.512115
7853,-1.35231,0.953017,0.522568,-0.430449
7854,-0.87746,0.591542,0.528464,-0.0630785
7855,-2.02301,0.809066,0.519015,-0.290051
7856,-0.846943,0.56139,0.528991,-0.032399
7857,2.18514,0.667734,0.601926,-0.0658078
7858,0.268195,0.0702206,0.562594,0.492374
7859,-1.48229,0.992186,0.521554,-0.470632
7860,-0.0172078,0.000296081,0.551871,0.551575
7861,-0.332189,0.10635,0.541282,0.434932
7862,-0.184925,0.0338092,0.54599,0.512181
7863,0.566942,0.288428,0.573598,0.28517
7864,1.83247,0.933075,0.599691,-0.333385
7865,1.20638,0.872974,0.591286,-0.281689
7866,-2.54095,0.319417,0.518008,0.198591
7867,-1.80728,0.945109,0.519771,-0.425337
7868,1.34609,0.950353,0.593825,-0.356528
7869,-3.03717,0.0108638,0.517603,0.506739
7870,-1.93148,0.875451,0.519303,-0.356148
7871,-1.06995,0.76944,0.525589,-0.243851
7872,-3.03864,0.0105609,0.517602,0.507041
7873,-1.53722,0.998873,0.521184,-0.477689
7874,-0.106719,0.0113457,0.548673,0.537327
7875,2.45609,0.400766,0.602957,0.202192
7876,1.09714,0.79193,0.588978,-0.202952
7877,1.4828,0.992276,0.5959,-0.396377
7878,2.35043,0.505765,0.602609,0.096844
7879,2.4654,0.391661,0.602985,0.211324
7880,0.528366,0.25414,0.572239,0.318099
7881,0.327135,0.103254,0.564828,0.461574
7882,-3.12288,0.00035002,0.517562,0.517212
7883,1.95,0.862965,0.600578,-0.262387
7884,-1.64298,0.994799,0.520557,-0.474242
7885,-0.407625,0.157157,0.539066,0.38191
7886,0.52937,0.255015,0.572274,0.31726
7887,-1.6317,0.996296,0.520619,-0.475677
7888,0.810938,0.525529,0.58151,0.0559812
7889,1.83688,0.930852,0.599727,-0.331125
7890,0.0373035,0.0013909,0.553873,0.552482
7891,-1.04066,0.74432,0.525979,-0.218341
7892,-0.620296,0.337881,0.533588,0.195707
7893,-0.506899,0.23568,0.536366,0.300686
7894,2.50641,0.352037,0.603103,0.251066
7895,-1.05172,0.753909,0.52583,-0.228079
7896,1.89307,0.899686,0.600168,-0.299517
7897,2.3571,0.499094,0.602633,0.103539
7898,1.54148,0.999141,0.596678,-0.402463
7899,2.71224,0.173288,0.603585,0.430298
7900,-1.82715,0.935707,0.51969,-0.416018
7901,0.207295,0.0423592,0.560277,0.517918
7902,-1.39197,0.968362,0.522237,-0.446125
7903,-1.89319,0.899613,0.519437,-0.380176
7904,1.90275,0.893793,0.600241,-0.293553
7905,1.81098,0.943413,0.59951,-0.343902
7906,-2.02115,0.810529,0.51902,-0.291509
7907,-0.921741,0.63466,0.527735,-0.106925
7908,1.05503,0.756756,0.58801,-0.168746
7909,-2.75582,0.141584,0.51779,0.376206
7910,-2.04949,0.787828,0.518939,-0.268889
7911,-0.00363537,1.32159e-05,0.552366,0.552353
7912,1.70034,0.983312,0.598482,-0.38483
7913,-2.67258,0.204309,0.517865,0.313556
7914,2.79074,0.11813,0.60373,0.4856
7915,-1.37987,0.963986,0.522335,-0.441651
7916,0.63534,0.352184,0.575942,0.223758
7917,2.15696,0.694002,0.60179,-0.0922121
7918,-2.38354,0.472667,0.518227,0.0455595
7919,-0.0508754,0.00258607,0.550654,0.548068
7920,-0.982282,0.691835,0.526806,-0.16503
7921,0.909126,0.622469,0.584306,-0.0381631
7922,0.43738,0.17941,0.568944,0.389535
7923,-2.83112,0.0933357,0.517731,0.424395
7924,0.929519,0.642133,0.584856,-0.0572775
7925,-2.21357,0.640702,0.518539,-0.122162
7926,-0.690006,0.405185,0.532042,0.126856
7927,2.23322,0.62174,0.602144,-0.0195959
7928,-1.86076,0.918253,0.519558,-0.398695
7929,0.651469,0.367667,0.576481,0.208815
7930,-3.07798,0.00404075,0.517582,0.513542
7931,2.98174,0.0253367,0.604009,0.578673
7932,-0.333384,0.107087,0.541246,0.434159
7933,-1.4189,0.977104,0.522023,-0.455081
7934,-2.27576,0.580084,0.518414,-0.0616698
7935,2.71592,0.170512,0.603593,0.433081
7936,-2.80517,0.108976,0.51775,0.408774
7937,-2.48888,0.368871,0.518074,0.149203
7938,0.550007,0.273208,0.573004,0.299796
7939,-0.188876,0.035252,0.545857,0.510605
7940,-3.04252,0.00978298,0.5176,0.507817
7941,2.37754,0.478661,0.602704,0.124044
7942,-0.320858,0.099465,0.541627,0.442162
7943,1.86289,0.91708,0.599936,-0.317144
7944,-2.48662,0.371051,0.518077,0.147026
7945,0.819887,0.534462,0.581775,0.0473132
7946,1.52154,0.997576,0.59642,-0.401155
7947,0.332516,0.106552,0.565031,0.45848
7948,-0.596906,0.315941,0.534134,0.218193
7949,-3.03995,0.0102951,0.517601,0.507306
7950,1.58996,0.999633,0.597273,-0.40236
7951,1.02715,0.732445,0.587344,-0.145101
7952,-0.349226,0.117081,0.54077,0.423689
7953,2.36204,0.49415,0.60265,0.108501
7954,3.00618,0.0182245,0.604039,0.585814
7955,2.28619,0.569773,0.602365,0.0325927
7956,3.00998,0.0172226,0.604043,0.586821
7957,-2.97753,0.0266775,0.517635,0.490958
7958,2.0552,0.783142,0.601244,-0.181898
7959,1.73741,0.972496,0.598846,-0.373649
7960,-1.3414,0.948293,0.522662,-0.425631
7961,0.330446,0.105278,0.564953,0.459675
7962,2.28945,0.566543,0.602378,0.0358359
7963,1.29188,0.924202,0.592892,-0.331309
7964,2.65473,0.218892,0.603467,0.384575
7965,-1.42732,0.979556,0.521958,-0.457598
7966,0.571811,0.292849,0.573767,0.280918
7967,2.01997,0.811455,0.601033,-0.210421
7968,-0.10492,0.0109678,0.548736,0.537768
7969,1.29199,0.924261,0.592894,-0.331367
7970,-1.74112,0.971268,0.520063,-0.451205
7971,1.71964,0.978009,0.598674,-0.379335
7972,1.38838,0.96709,0.594508,-0.372583
7973,-2.0444,0.791973,0.518954,-0.273019
7974,-2.41567,0.440665,0.518177,0.0775123
7975,0.0385529,0.00148559,0.553919,0.552434
7976,1.11855,0.809044,0.589454,-0.21959
7977,-2.80874,0.106761,0.517747,0.410987
7978,0.306443,0.0910046,0.564045,0.473041
7979,0.795198,0.509799,0.58104,0.0712407
7980,1.05177,0.753952,0.587933,-0.166019
7981,-1.05025,0.752642,0.52585,-0.226792
7982,1.47364,0.990591,0.595772,-0.394819
7983,-0.787475,0.502077,0.530079,0.0280014
7984,-3.13638,2.71537e-05,0.517556,0.517529
7985,1.1526,0.835074,0.590186,-0.244888
7986,-2.01514,0.815218,0.519038,-0.29618
7987,-0.359652,0.123868,0.54046,0.416592
7988,2.97439,0.0276985,0.604,0.576302
7989,1.70679,0.981621,0.598547,-0.383074
7990,-1.09644,0.791368,0.52525,-0.266118
7991,-2.41489,0.441441,0.518178,0.076737
7992,0.619976,0.337579,0.575423,0.237844
7993,1.41775,0.976758,0.59496,-0.381798
7994,1.76704,0.96198,0.599123,-0.362857
7995,0.543031,0.267013,0.572758,0.305745
7996,1.88082,0.906923,0.600076,-0.306848
7997,-2.51901,0.340045,0.518035,0.17799
7998,2.72594,0.163043,0.603612,0.440569
7999,2.30598,0.550131,0.602443,0.0523118
8000,2.70299,0.180347,0.603567,0.42322
8001,-0.324543,0.101681,0.541515,0.439833
8002,2.73184,0.158709,0.603623,0.444914
8003,0.948383,0.660114,0.585356,-0.0747583
8004,0.835948,0.550464,0.582245,0.0317809
8005,1.42087,0.977689,0.595007,-0.382682
8006,-2.32415,0.532025,0.518326,-0.013699
8007,-0.349795,0.117447,0.540753,0.423306
8008,-0.922025,0.634933,0.52773,-0.107202
8009,2.56826,0.294235,0.603266,0.309031
8010,2.31602,0.540136,0.602482,0.0623459
8011,1.83046,0.934076,0.599674,-0.334402
8012,-1.15316,0.835484,0.524565,-0.310919
8013,-1.00333,0.711096,0.5265,-0.184596
8014,-1.14457,0.829068,0.524665,-0.304402
8015,-1.11607,0.80709,0.525007,-0.282084
8016,0.538263,0.262805,0.57259,0.309784
8017,-2.89352,0.0602888,0.517687,0.457398
8018,0.960541,0.671583,0.585673,-0.0859105
8019,-2.06317,0.776538,0.518902,-0.257636
8020,2.48094,0.376547,0.603031,0.226484
8021,-2.07558,0.76611,0.518868,-0.247242
8022,1.05897,0.760125,0.588102,-0.172022
8023,0.583862,0.303877,0.574186,0.270308
8024,-2.66313,0.211979,0.517874,0.305895
8025,-1.72701,0.975794,0.520129,-0.455665
8026,0.24449,0.058594,0.561693,0.503099
8027,2.02993,0.803595,0.601094,-0.202501
8028,-2.12765,0.720669,0.518735,-0.201934
8029,-1.08978,0.785926,0.525334,-0.260592
8030,2.84,0.0882352,0.603811,0.515575
8031,-2.44815,0.408566,0.51813,0.109564
8032,0.573727,0.294595,0.573834,0.279239
8033,2.83252,0.0925254,0.603799,0.511273
8034,-2.59636,0.268961,0.517944,0.248982
8035,2.65447,0.2191,0.603466,0.384367
8036,0.640015,0.356657,0.576099,0.219442
8037,-0.906247,0.619676,0.527985,-0.0916909
8038,-2.29923,0.556838,0.518371,-0.0384674
8039,-2.37487,0.481327,0.518241,0.0369134
8040,1.21232,0.876909,0.591403,-0.285506
8041,-3.06507,0.00584427,0.517589,0.511744
8042,0.205527,0.04165,0.56021,0.51856
8043,0.297242,0.085781,0.563697,0.477916
8044,-3.13864,8.74641e-06,0.517555,0.517546
8045,0.957921,0.66912,0.585605,-0.0835153
8046,-2.13787,0.711455,0.51871,-0.192745
8047,3.02349,0.013884,0.604059,0.590175
8048,-1.99724,0.828906,0.519092,-0.309814
8049,-1.0134,0.720178,0.526357,-0.193821
8050,-0.776066,0.490669,0.530297,0.039628
8051,0.214831,0.0454469,0.560564,0.515117
8052,-0.327166,0.103272,0.541435,0.438162
8053,2.60883,0.25798,0.603364,0.345384
8054,-0.403402,0.154095,0.539187,0.385091
8055,2.42129,0.435085,0.602849,0.167764
8056,0.271162,0.0717441,0.562707,0.490963
8057,-1.8641,0.916413,0.519545,-0.396868
8058,1.04056,0.744232,0.587667,-0.156566
8059,-1.05988,0.760905,0.525721,-0.235184
8060,2.89777,0.0582795,0.603897,0.545618
8061,1.46293,0.988411,0.595622,-0.392789
8062,1.33583,0.9458,0.593653,-0.352147
8063,0.317421,0.0974172,0.564461,0.467044
8064,-3.10935,0.00103939,0.517568,0.516528
8065,-2.92437,0.046447,0.517667,0.47122
8066,-2.65162,0.221467,0.517886,0.296418
8067,-2.86798,0.0730124,0.517704,0.444692
8068,3.07936,0.00386826,0.604121,0.600252
8069,1.27567,0.915402,0.592601,-0.322801
8070,0.331486,0.105917,0.564992,0.459076
8071,0.921006,0.633951,0.584627,-0.0493238
8072,-0.853898,0.568285,0.528869,-0.0394167
8073,-1.65889,0.992259,0.520471,-0.471788
8074,2.17078,0.681198,0.601858,-0.0793405
8075,-2.57288,0.290036,0.51797,0.227934
8076,1.73535,0.973167,0.598826,-0.37434
8077,1.64744,0.994137,0.597927,-0.39621
8078,-0.00823114,6.77502e-05,0.552198,0.55213
8079,-0.180811,0.0323379,0.546128,0.51379
8080,0.630499,0.347567,0.575779,0.228212
8081,2.44342,0.413221,0.602919,0.189698
8082,1.55839,0.999846,0.59689,-0.402956
8083,-1.98649,0.836922,0.519125,-0.317798
8084,-2.53541,0.324601,0.518015,0.193413
8085,-2.76474,0.135418,0.517782,0.382364
8086,-1.32901,0.942667,0.522772,-0.419896
8087,1.37155,0.960825,0.594241,-0.366584
8088,-2.16808,0.683704,0.518639,-0.165065
8089,-2.43185,0.424636,0.518153,0.0935176
8090,-1.816,0.941072,0.519735,-0.421337
8091,-0.650614,0.366843,0.532901,0.166058
8092,-1.39367,0.968954,0.522223,-0.446731
8093,0.946076,0.657926,0.585295,-0.0726312
8094,-0.267705,0.0699705,0.543284,0.473314
8095,-2.84575,0.0850012,0.51772,0.432719
8096,0.0238679,0.00056957,0.553376,0.552807
8097,-0.771811,0.486414,0.530379,0.0439643
8098,2.65482,0.218813,0.603467,0.384654
8099,0.180753,0.0323174,0.559268,0.526951
8100,-1.60514,0.998821,0.520769,-0.478052
8101,1.36014,0.956275,0.594056,-0.362219
8102,0.617382,0.335128,0.575335,0.240207
8103,1.78481,0.954895,0.599283,-0.355612
8104,-2.32731,0.528868,0.51832,-0.0105475
8105,3.01177,0.0167599,0.604046,0.587286
8106,1.99004,0.834294,0.600845,-0.233449
8107,-0.664021,0.379812,0.532604,0.152792
8108,-0.643646,0.360139,0.533057,0.172918
8109,2.68225,0.196565,0.603525,0.40696
8110,2.78188,0.123907,0.603714,0.479807
8111,0.483201,0.215868,0.570618,0.354749
8112,1.1248,0.813935,0.58959,-0.224344
8113,1.78603,0.954387,0.599293,-0.355093
8114,-0.638015,0.354741,0.533184,0.178442
8115,3.12939,0.000148905,0.604171,0.604022
8116,0.652574,0.368733,0.576518,0.207785
8117,2.93821,0.0407987,0.603953,0.563155
8118,2.79399,0.116037,0.603735,0.487698
8119,3.07499,0.00442969,0.604116,0.599686
8120,-3.08523,0.00317343,0.517579,0.514406
8121,0.505739,0.234695,0.57143,0.336735
8122,3.10774,0.00114565,0.60415,0.603004
8123,1.00546,0.713024,0.586812,-0.126212
8124,-0.746365,0.461007,0.530879,0.0698721
8125,-2.99707,0.0207417,0.517624,0.496883
8126,0.121397,0.0146651,0.55702,0.542354
8127,-0.673759,0.389287,0.532391,0.143105
8128,-1.03466,0.739066,0.526061,-0.213005
8129,-0.229836,0.0519011,0.544504,0.492603
8130,-0.659672,0.375595,0.5327,0.157105
8131,-2.91436,0.0507526,0.517673,0.466921
8132,2.37401,0.482191,0.602692,0.120501
8133,3.10417,0.00140012,0.604146,0.602746
8134,-2.52567,0.333752,0.518027,0.184275
8135,-2.40533,0.450942,0.518193,0.0672511
8136,-2.05177,0.785965,0.518933,-0.267032
8137,-0.551407,0.274457,0.535237,0.26078
8138,1.7819,0.956095,0.599257,-0.356838
8139,-0.976466,0.686451,0.526892,-0.15956
8140,-1.82009,0.939131,0.519719,-0.419412
8141,-0.331001,0.105619,0.541318,0.4357
8142,0.938168,0.650404,0.585086,-0.0653175
8143,-1.29564,0.926182,0.523077,-0.403105
8144,-3.10539,0.0013098,0.51757,0.51626
8145,0.72962,0.444338,0.579018,0.13468
8146,-2.10877,0.737453,0.518782,-0.218671
8147,2.29174,0.564275,0.602388,0.0381122
8148,2.048,0.789049,0.601202,-0.187847
8149,-0.00989675,9.79424e-05,0.552137,0.552039
8150,-3.0546,0.00754796,0.517594,0.510046
8151,0.271106,0.0717155,0.562705,0.490989
8152,-2.79489,0.115462,0.517758,0.402297
8153,0.647235,0.363588,0.57634,0.212752
8154,1.11556,0.806687,0.589388,-0.217299
8155,-2.85595,0.0793949,0.517713,0.438318
8156,-1.96558,0.852075,0.519191,-0.332884
8157,-2.74033,0.152552,0.517803,0.365251
8158,0.751106,0.465735,0.579691,0.113957
8159,1.0354,0.739716,0.587543,-0.152173
8160,0.119331,0.0141725,0.556942,0.542769
8161,2.28406,0.571881,0.602357,0.0304764
8162,-1.3755,0.962342,0.522372,-0.439971
8163,-1.3622,0.957115,0.522483,-0.434632
8164,2.39524,0.460991,0.602764,0.141773
8165,2.04825,0.788838,0.601203,-0.187635
8166,-1.94547,0.86607,0.519256,-0.346814
8167,2.5231,0.336176,0.603149,0.266972
8168,-3.08468,0.00323581,0.517579,0.514343
8169,-2.77944,0.125522,0.51777,0.392249
8170,2.91839,0.0489964,0.603926,0.55493
8171,2.62526,0.243735,0.603402,0.359667
8172,-0.546694,0.270261,0.535354,0.265093
8173,-0.646447,0.36283,0.532994,0.170164
8174,-0.429891,0.173699,0.538439,0.36474
8175,3.1027,0.00151172,0.604145,0.602633
8176,-2.00642,0.821936,0.519064,-0.302873
8177,1.70164,0.982978,0.598496,-0.384482
8178,0.33019,0.10512,0.564943,0.459823
8179,-2.0161,0.81447,0.519035,-0.295435
8180,2.28551,0.570453,0.602363,0.0319098
8181,-2.25516,0.600344,0.518454,-0.0818897
8182,-2.74742,0.147489,0.517797,0.370308
8183,0.931249,0.643791,0.584902,-0.0588893
8184,1.74565,0.969738,0.598924,-0.370813
8185,-1.08099,0.778671,0.525446,-0.253225
8186,-0.14024,0.0195388,0.547509,0.52797
8187,-2.02026,0.811228,0.519023,-0.292205
8188,1.51631,0.997034,0.596352,-0.400682
8189,0.349098,0.116998,0.565656,0.448658
8190,1.76373,0.963237,0.599092,-0.364144
8191,1.38194,0.964756,0.594406,-0.37035
8192,2.85542,0.0796836,0.603835,0.524151
8193,-0.71955,0.434342,0.531422,0.0970799
8194,1.79679,0.949792,0.599388,-0.350404
8195,-1.93674,0.871958,0.519285,-0.352673
8196,-1.52093,0.997515,0.521291,-0.476225
8197,-2.6812,0.197406,0.517857,0.320451
8198,2.42354,0.432862,0.602857,0.169995
8199,0.287675,0.0804993,0.563334,0.482835
8200,-0.639113,0.355793,0.533159,0.177366
8201,-2.77774,0.126651,0.517772,0.391121
8202,0.101489,0.0102648,0.55627,0.546005
8203,-2.42821,0.428237,0.518159,0.0899217
8204,2.85668,0.0790026,0.603837,0.524834
8205,1.61542,0.99801,0.59757,-0.40044
8206,1.98928,0.834857,0.60084,-0.234017
8207,-0.843106,0.55758,0.529058,-0.028521
8208,-2.39771,0.458537,0.518205,0.0596678
8209,0.525326,0.251497,0.572131,0.320634
8210,-0.532032,0.257339,0.535722,0.278384
8211,0.858338,0.572681,0.58289,0.0102081
8212,0.926957,0.639675,0.584787,-0.0548877
8213,-1.31677,0.936849,0.522882,-0.413967
8214,-0.298675,0.0865857,0.542311,0.455725
8215,-2.1171,0.730083,0.518761,-0.211322
8216,0.327905,0.103723,0.564857,0.461134
8217,-2.73555,0.156006,0.517807,0.361801
8218,-0.531118,0.25654,0.535745,0.279205
8219,-2.62762,0.241709,0.51791,0.276202
8220,-1.48589,0.992808,0.521529,-0.471279
8221,2.25668,0.598856,0.602245,0.00338872
8222,-3.129,0.000158682,0.517559,0.5174
8223,-0.306176,0.090851,0.542078,0.451227
8224,-2.58568,0.27849,0.517956,0.239466
8225,0.127109,0.01607,0.557235,0.541165
8226,1.12907,0.817244,0.589683,-0.227561
8227,-1.8652,0.915802,0.519541,-0.396261
8228,1.35603,0.95458,0.593989,-0.360591
8229,0.674094,0.389613,0.577229,0.187616
8230,0.376097,0.134904,0.566669,0.431765
8231,-2.89144,0.0612808,0.517688,0.456408
8232,-1.83273,0.932946,0.519667,-0.413278
8233,0.717543,0.432353,0.578635,0.146281
8234,2.14767,0.702535,0.601744,-0.100791
8235,-1.60967,0.99849,0.520743,-0.477746
8236,0.521941,0.248565,0.57201,0.323445
8237,-0.90343,0.616939,0.528031,-0.0889076
8238,1.09169,0.787489,0.588855,-0.198634
8239,-2.17863,0.673853,0.518616,-0.155238
8240,2.40442,0.45185,0.602795,0.150944
8241,-0.730822,0.445532,0.531192,0.0856596
8242,0.755604,0.470223,0.579831,0.109608
8243,1.27658,0.915905,0.592617,-0.323287
8244,2.962,0.0319065,0.603984,0.572078
8245,0.855493,0.569866,0.582808,0.0129427
8246,-2.92558,0.0459417,0.517666,0.471725
8247,2.23674,0.618326,0.60216,-0.016166
8248,0.737462,0.452137,0.579265,0.127128
8249,-2.20336,0.650469,0.518561,-0.131908
8250,1.3485,0.951391,0.593865,-0.357526
8251,-0.353065,0.119561,0.540655,0.421094
8252,0.633979,0.350884,0.575896,0.225012
8253,-1.881,0.906823,0.519482,-0.387341
8254,-0.395756,0.148615,0.539406,0.390791
8255,-0.948627,0.660345,0.527313,-0.133032
8256,1.34881,0.951526,0.59387,-0.357656
8257,-1.36801,0.959439,0.522434,-0.437005
8258,-1.10885,0.801361,0.525095,-0.276265
8259,2.57108,0.291668,0.603273,0.311605
8260,-0.533401,0.258536,0.535688,0.277151
8261,2.97495,0.0275138,0.604001,0.576487
8262,-1.38351,0.965333,0.522305,-0.443027
8263,2.15144,0.699077,0.601763,-0.0973147
8264,-0.951443,0.663009,0.527269,-0.13574
8265,-2.02034,0.811164,0.519023,-0.292141
8266,0.139136,0.0192343,0.55769,0.538456
8267,2.30328,0.552811,0.602433,0.0496213
8268,1.37985,0.963979,0.594373,-0.369606
8269,-0.983712,0.693155,0.526784,-0.166371
8270,1.98883,0.835194,0.600837,-0.234358
8271,-2.20415,0.649714,0.518559,-0.131154
8272,0.602667,0.32131,0.574833,0.253523
8273,-0.613961,0.331902,0.533735,0.201833
8274,-0.800562,0.515161,0.529832,0.0146711
8275,3.00255,0.0192074,0.604035,0.584827
8276,-2.14963,0.700738,0.518682,-0.182055
8277,-0.00588533,3.46368e-05,0.552284,0.552249
8278,1.56518,0.999968,0.596974,-0.402995
8279,-0.959909,0.670989,0.52714,-0.143849
8280,0.132802,0.0175329,0.55745,0.539917
8281,2.59945,0.266225,0.603342,0.337117
8282,-0.947379,0.659162,0.527332,-0.13183
8283,-2.80053,0.111882,0.517754,0.405872
8284,0.0642484,0.00412218,0.554874,0.550752
8285,-0.337536,0.109669,0.541121,0.431452
8286,-2.12769,0.720631,0.518735,-0.201896
8287,-1.80707,0.945207,0.519772,-0.425434
8288,-1.32038,0.938591,0.522849,-0.415742
8289,1.92228,0.881463,0.600383,-0.28108
8290,-2.81763,0.10133,0.517741,0.41641
8291,1.54472,0.99932,0.596719,-0.402602
8292,0.604144,0.322689,0.574884,0.252194
8293,-0.919655,0.63265,0.527768,-0.104881
8294,-1.56852,0.999995,0.520988,-0.479007
8295,1.28078,0.918224,0.592693,-0.325531
8296,-1.72225,0.977237,0.520152,-0.457086
8297,-1.30299,0.92998,0.523008,-0.406972
8298,-1.06439,0.764737,0.525662,-0.239076
8299,2.53505,0.324935,0.603181,0.278246
8300,3.06053,0.00655607,0.604101,0.597544
8301,-1.07872,0.776783,0.525475,-0.251307
8302,0.349142,0.117026,0.565658,0.448631
8303,2.5021,0.356154,0.603091,0.246937
8304,1.9609,0.855382,0.600652,-0.25473
